Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,France,Germany,Spain
-2.396864317347484,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-4.980090138117055,-1.2586013986013984,0,0,1
1.1697014896727451,5.487239761359207,-4.730419455020545,-3.410003789314134,-2.055504796710826,-1.6844711491552875,4.864324324324325,0,1,0
3.5474120276862324,-4.905018017191244,-4.730419455020545,-3.410003789314134,1.9469926438771092,-1.411392957560191,-1.2586013986013984,1,0,0
2.358556758679488,3.4543931193953954,-4.730419455020545,1.4147146675051097,1.9469926438771092,-2.448074185967313,-1.2586013986013984,0,1,0
-2.396864317347484,7.353146237773816,-4.730419455020545,1.4147146675051097,-2.055504796710826,-1.2962765522818804,-1.2586013986013984,0,1,0
-1.2080090483407404,1.77486761404221,4.165062177905679,1.4147146675051097,1.9469926438771092,-1.181357274458435,-1.2586013986013984,1,0,0
-0.0191537793339976,6.343438234287733,4.165062177905679,1.4147146675051097,-2.055504796710826,-4.012969582154443,-1.2586013986013984,0,1,0
2.358556758679488,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-3.03861257980592,-1.2586013986013984,1,0,0
-1.2080090483407404,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-3.046184203148726,-1.2586013986013984,1,0,0
2.358556758679488,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-5.201197816305837,-1.2586013986013984,0,0,1
-4.77457485536097,2.276822785548636,-4.730419455020545,1.4147146675051097,1.9469926438771092,1.236123406561282,4.864324324324325,0,1,0
-0.0191537793339976,2.28028025962181,-4.730419455020545,-3.410003789314134,-2.055504796710826,3.9966366036940815,4.864324324324325,0,1,0
1.1697014896727451,0.6590436843735736,4.165062177905679,-3.410003789314134,-2.055504796710826,-4.372861016930338,-1.2586013986013984,0,1,0
-2.396864317347484,3.747774187230258,-4.730419455020545,1.4147146675051097,-2.055504796710826,-1.9004523078450857,-1.2586013986013984,0,1,0
4.736267296692975,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,0.3901524411010892,4.864324324324325,1,0,0
-3.585719586354227,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,1.6188478672712634,-1.2586013986013984,1,0,0
3.5474120276862324,-0.4157278119385995,-4.730419455020545,1.4147146675051097,1.9469926438771092,-1.837906840881485,-1.2586013986013984,1,0,0
-2.396864317347484,8.264869722252236,-4.730419455020545,-3.410003789314134,1.9469926438771092,-5.975905699741894,4.864324324324325,1,0,0
3.5474120276862324,2.6487494987884648,-4.730419455020545,1.4147146675051097,-2.055504796710826,2.383696966619084,-1.2586013986013984,0,0,1
3.5474120276862324,5.8417483783555575,4.165062177905679,-3.410003789314134,1.9469926438771092,5.7085541167074005,-1.2586013986013984,1,0,0
-3.585719586354227,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,1.8678469703964784,-1.2586013986013984,0,0,1
-1.2080090483407404,-2.3181988958918365,4.165062177905679,1.4147146675051097,1.9469926438771092,6.027684778209105,-1.2586013986013984,0,0,1
-4.77457485536097,5.067701781938313,-4.730419455020545,1.4147146675051097,1.9469926438771092,2.3018577253651578,-1.2586013986013984,1,0,0
4.736267296692975,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,-4.83857673897451,4.864324324324325,1,0,0
3.5474120276862324,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,4.78791464722757,-1.2586013986013984,0,0,1
-1.2080090483407404,2.2471512311817823,4.165062177905679,1.4147146675051097,-2.055504796710826,-0.9833502815002534,-1.2586013986013984,0,1,0
-3.585719586354227,4.565832258420662,-4.730419455020545,1.4147146675051097,-2.055504796710826,1.246190169156944,4.864324324324325,1,0,0
-4.77457485536097,3.121454916173507,-4.730419455020545,1.4147146675051097,-2.055504796710826,1.003264641284816,4.864324324324325,0,1,0
3.5474120276862324,2.9881647506652227,-4.730419455020545,-3.410003789314134,-2.055504796710826,5.976347845705122,-1.2586013986013984,0,0,1
3.5474120276862324,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,0.0582627502960012,-1.2586013986013984,0,0,1
-0.0191537793339976,-4.905018017191244,-4.730419455020545,-3.410003789314134,1.9469926438771092,0.4445674555149735,4.864324324324325,1,0,0
1.1697014896727451,4.116651059305893,-4.730419455020545,1.4147146675051097,-2.055504796710826,4.375465536534541,4.864324324324325,0,0,1
-3.585719586354227,1.4764481261759592,-4.730419455020545,1.4147146675051097,1.9469926438771092,-4.964729267543962,-1.2586013986013984,1,0,0
-4.77457485536097,3.526016089015928,4.165062177905679,-3.410003789314134,-2.055504796710826,-5.888618024429664,-1.2586013986013984,0,0,1
-0.0191537793339976,3.083622975988946,-4.730419455020545,1.4147146675051097,-2.055504796710826,1.128687737987645,-1.2586013986013984,0,1,0
-3.585719586354227,2.075186812937678,-4.730419455020545,-3.410003789314134,1.9469926438771092,-3.6659101198685935,-1.2586013986013984,1,0,0
3.5474120276862324,0.7043018847577726,-4.730419455020545,1.4147146675051097,1.9469926438771092,-2.683982097013517,-1.2586013986013984,1,0,0
-4.77457485536097,3.672976446296492,-4.730419455020545,-3.410003789314134,1.9469926438771092,-5.5218988662476685,-1.2586013986013984,0,0,1
-3.585719586354227,3.5529758863848016,4.165062177905679,-3.410003789314134,1.9469926438771092,-5.596356377578614,-1.2586013986013984,0,1,0
-5.963430124367713,6.215925122217791,-4.730419455020545,-3.410003789314134,-2.055504796710826,2.527708519195754,-1.2586013986013984,0,1,0
-4.77457485536097,0.6214139507189015,-4.730419455020545,1.4147146675051097,1.9469926438771092,2.00344112036681,-1.2586013986013984,0,0,1
-4.77457485536097,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,5.028890602656176,-1.2586013986013984,0,0,1
4.736267296692975,5.211412023434314,-4.730419455020545,1.4147146675051097,1.9469926438771092,-0.0228295768399539,-1.2586013986013984,0,1,0
-2.396864317347484,6.063808498425041,-4.730419455020545,1.4147146675051097,1.9469926438771092,-4.081015929930393,-1.2586013986013984,0,1,0
-3.585719586354227,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-2.584784185842703,-1.2586013986013984,1,0,0
-2.396864317347484,3.087906019397531,-4.730419455020545,1.4147146675051097,-2.055504796710826,3.75745468895562,-1.2586013986013984,1,0,0
2.358556758679488,1.8632659980054909,-4.730419455020545,1.4147146675051097,1.9469926438771092,-3.237004182293776,-1.2586013986013984,0,1,0
-0.0191537793339976,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,2.766475079755621,-1.2586013986013984,0,0,1
3.5474120276862324,2.681509532509935,4.165062177905679,1.4147146675051097,1.9469926438771092,-1.962689725483195,-1.2586013986013984,0,1,0
-2.396864317347484,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,2.7502678270827423,-1.2586013986013984,0,0,1
1.1697014896727451,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-2.9321679740328856,-1.2586013986013984,1,0,0
-3.585719586354227,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,-2.887332027685656,4.864324324324325,0,0,1
2.358556758679488,5.451181314115145,-4.730419455020545,-3.410003789314134,1.9469926438771092,4.206194542103818,4.864324324324325,1,0,0
1.1697014896727451,4.4991788040585945,-4.730419455020545,1.4147146675051097,1.9469926438771092,-1.36979906458379,-1.2586013986013984,1,0,0
1.1697014896727451,1.3084260912948609,4.165062177905679,1.4147146675051097,1.9469926438771092,-4.794036785227704,-1.2586013986013984,0,1,0
5.925122565699718,-0.7575779137819577,4.165062177905679,-3.410003789314134,-2.055504796710826,-4.451725261273697,-1.2586013986013984,0,1,0
-0.0191537793339976,4.535724736471852,4.165062177905679,1.4147146675051097,1.9469926438771092,-1.6229414612786794,-1.2586013986013984,0,1,0
5.925122565699718,-4.905018017191244,-4.730419455020545,-3.410003789314134,-2.055504796710826,3.524641739234412,-1.2586013986013984,0,0,1
-0.0191537793339976,2.3930232794320485,-4.730419455020545,1.4147146675051097,-2.055504796710826,1.4650239489978694,-1.2586013986013984,1,0,0
4.736267296692975,1.5850227292092085,4.165062177905679,1.4147146675051097,1.9469926438771092,-2.738100515990726,-1.2586013986013984,0,1,0
-4.77457485536097,0.1713659681989361,-4.730419455020545,1.4147146675051097,1.9469926438771092,-5.288110527468447,-1.2586013986013984,1,0,0
-2.396864317347484,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,3.60315573571454,-1.2586013986013984,1,0,0
3.5474120276862324,2.0369028059251484,-4.730419455020545,1.4147146675051097,-2.055504796710826,-4.997632070254979,-1.2586013986013984,1,0,0
-0.0191537793339976,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-0.577772901259823,-1.2586013986013984,1,0,0
3.5474120276862324,0.6240915773153374,-4.730419455020545,-3.410003789314134,-2.055504796710826,2.583850056639399,-1.2586013986013984,1,0,0
2.358556758679488,1.935932842737332,-4.730419455020545,1.4147146675051097,1.9469926438771092,-1.806385738863281,4.864324324324325,0,1,0
5.925122565699718,0.8250462298351384,-4.730419455020545,1.4147146675051097,1.9469926438771092,1.528409769698722,-1.2586013986013984,1,0,0
-3.585719586354227,3.2833251071691443,4.165062177905679,-3.410003789314134,1.9469926438771092,0.3324507634336225,-1.2586013986013984,0,1,0
-0.0191537793339976,3.997343410942488,4.165062177905679,1.4147146675051097,-2.055504796710826,3.5898529481105834,-1.2586013986013984,0,1,0
5.925122565699718,1.966329507144488,4.165062177905679,-3.410003789314134,-2.055504796710826,5.934620123080465,-1.2586013986013984,0,1,0
-0.0191537793339976,4.85321152734288,-4.730419455020545,1.4147146675051097,1.9469926438771092,-3.213934844548353,-1.2586013986013984,1,0,0
-0.0191537793339976,3.0109651468348715,-4.730419455020545,-3.410003789314134,-2.055504796710826,-2.259317112481426,4.864324324324325,0,0,1
2.358556758679488,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-4.282890720290441,-1.2586013986013984,0,0,1
3.5474120276862324,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,4.866474459262957,-1.2586013986013984,0,0,1
3.5474120276862324,3.336125482324256,4.165062177905679,1.4147146675051097,1.9469926438771092,5.027089930767247,-1.2586013986013984,1,0,0
4.736267296692975,2.531512213461985,4.165062177905679,1.4147146675051097,1.9469926438771092,2.101745025373821,-1.2586013986013984,0,1,0
1.1697014896727451,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,4.872930835536958,4.864324324324325,1,0,0
-3.585719586354227,0.9135792034950644,4.165062177905679,-3.410003789314134,-2.055504796710826,5.650337616879524,-1.2586013986013984,0,1,0
5.925122565699718,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,4.143730458034426,-1.2586013986013984,0,0,1
1.1697014896727451,4.656716365967937,-4.730419455020545,1.4147146675051097,-2.055504796710826,1.8483211041485896,-1.2586013986013984,1,0,0
-1.2080090483407404,2.982718053755012,4.165062177905679,1.4147146675051097,1.9469926438771092,2.462015644153109,-1.2586013986013984,0,0,1
5.925122565699718,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,3.746853813439437,-1.2586013986013984,0,0,1
2.358556758679488,5.080404731010292,-4.730419455020545,1.4147146675051097,-2.055504796710826,-4.261400813528948,-1.2586013986013984,1,0,0
-0.0191537793339976,3.355219188092489,-4.730419455020545,1.4147146675051097,-2.055504796710826,5.499307844640677,-1.2586013986013984,1,0,0
4.736267296692975,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,0.9694961657139058,-1.2586013986013984,1,0,0
-1.2080090483407404,4.296041093779795,13.060543810831902,-3.410003789314134,-2.055504796710826,5.164648121251181,4.864324324324325,0,0,1
1.1697014896727451,6.540201931086127,-4.730419455020545,1.4147146675051097,1.9469926438771092,3.723922525196044,-1.2586013986013984,1,0,0
1.1697014896727451,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,-4.48391310018817,4.864324324324325,0,0,1
-1.2080090483407404,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,2.8113652813656564,-1.2586013986013984,0,0,1
2.358556758679488,4.730115404408326,4.165062177905679,1.4147146675051097,1.9469926438771092,0.281210887566438,-1.2586013986013984,0,0,1
2.358556758679488,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,5.2910713232984135,-1.2586013986013984,1,0,0
3.5474120276862324,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,4.856297377632922,-1.2586013986013984,0,0,1
4.736267296692975,1.347469982719077,-4.730419455020545,1.4147146675051097,-2.055504796710826,-1.5129678520781935,4.864324324324325,0,1,0
-4.77457485536097,4.225775612582854,-4.730419455020545,1.4147146675051097,-2.055504796710826,-0.4468676116685005,-1.2586013986013984,0,0,1
4.736267296692975,1.2529023676846447,4.165062177905679,1.4147146675051097,1.9469926438771092,-2.3608504112979443,-1.2586013986013984,1,0,0
-1.2080090483407404,1.6048904867256188,-4.730419455020545,1.4147146675051097,1.9469926438771092,-2.903598358311368,-1.2586013986013984,0,0,1
-3.585719586354227,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-3.369028938807677,-1.2586013986013984,0,0,1
4.736267296692975,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,1.394242533140207,-1.2586013986013984,1,0,0
-3.585719586354227,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-0.4343207807263173,-1.2586013986013984,1,0,0
-1.2080090483407404,-4.905018017191244,-4.730419455020545,-3.410003789314134,1.9469926438771092,3.7132661887445497,-1.2586013986013984,1,0,0
-4.77457485536097,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,5.915507802502412,-1.2586013986013984,0,0,1
-1.2080090483407404,3.2651947802821684,-4.730419455020545,1.4147146675051097,-2.055504796710826,5.871496536149844,-1.2586013986013984,1,0,0
2.358556758679488,1.7342575879661093,4.165062177905679,1.4147146675051097,-2.055504796710826,4.42529477556875,-1.2586013986013984,0,1,0
-0.0191537793339976,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,-5.147583971272731,-1.2586013986013984,0,0,1
-3.585719586354227,-0.0449628202908749,-4.730419455020545,1.4147146675051097,1.9469926438771092,-2.831805383220486,-1.2586013986013984,0,1,0
-1.2080090483407404,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,1.5462513114545893,-1.2586013986013984,1,0,0
-2.396864317347484,-1.854890286418094,-4.730419455020545,1.4147146675051097,1.9469926438771092,2.93645862663787,4.864324324324325,1,0,0
3.5474120276862324,2.23206881354948,4.165062177905679,-3.410003789314134,-2.055504796710826,-4.517044377839228,-1.2586013986013984,1,0,0
-0.0191537793339976,2.0516645265769258,4.165062177905679,-3.410003789314134,-2.055504796710826,-4.454254159356744,4.864324324324325,1,0,0
3.5474120276862324,4.225657122132218,4.165062177905679,1.4147146675051097,1.9469926438771092,0.5917981536848416,-1.2586013986013984,0,1,0
3.5474120276862324,7.366899501655509,-4.730419455020545,1.4147146675051097,1.9469926438771092,-1.1979304487371316,-1.2586013986013984,1,0,0
5.925122565699718,2.2780315169390883,4.165062177905679,-3.410003789314134,-2.055504796710826,0.3893802078604734,-1.2586013986013984,0,1,0
-2.396864317347484,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,4.303765398226685,-1.2586013986013984,1,0,0
-2.396864317347484,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,2.7420849277789787,-1.2586013986013984,1,0,0
3.5474120276862324,3.684213720011692,-4.730419455020545,1.4147146675051097,-2.055504796710826,4.67258061806178,4.864324324324325,0,1,0
-2.396864317347484,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-1.4077988478173715,-1.2586013986013984,1,0,0
4.736267296692975,2.602766832333802,-4.730419455020545,1.4147146675051097,-2.055504796710826,5.39900372894486,4.864324324324325,0,1,0
1.1697014896727451,1.92341406903971,-4.730419455020545,1.4147146675051097,-2.055504796710826,5.715976839495616,4.864324324324325,1,0,0
1.1697014896727451,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,-3.994525204145168,-1.2586013986013984,1,0,0
-4.77457485536097,5.740593595823543,-4.730419455020545,1.4147146675051097,-2.055504796710826,3.3533922362200035,-1.2586013986013984,1,0,0
3.5474120276862324,1.5115547859958942,-4.730419455020545,1.4147146675051097,-2.055504796710826,-5.271169623075172,-1.2586013986013984,0,0,1
-0.0191537793339976,-4.905018017191244,21.95602544375813,-3.410003789314134,-2.055504796710826,1.0672539010753286,4.864324324324325,1,0,0
3.5474120276862324,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,-4.351208344380425,-1.2586013986013984,1,0,0
