0,1,2,3,4,5,6,7,8,9
-3.585719586354227,0.2203012363718912,-4.730419455020545,-3.410003789314134,-2.055504796710826,-5.776265020536976,-1.2586013986013984,1.0,0.0,0.0
-1.2080090483407404,2.9205266664171643,-4.730419455020545,-3.410003789314134,-2.055504796710826,-1.3678531091577888,-1.2586013986013984,0.0,1.0,0.0
-3.585719586354227,-0.2633020826224535,-4.730419455020545,1.4147146675051097,1.9469926438771092,0.958462453767776,-1.2586013986013984,1.0,0.0,0.0
-0.0191537793339976,3.083622975988946,-4.730419455020545,1.4147146675051097,-2.055504796710826,1.128687737987645,-1.2586013986013984,0.0,1.0,0.0
-3.585719586354227,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,4.691691130131072,-1.2586013986013984,0.0,0.0,1.0
2.358556758679488,5.917981528063603,-4.730419455020545,1.4147146675051097,-2.055504796710826,-3.883361596180455,-1.2586013986013984,0.0,0.0,1.0
-3.585719586354227,3.3126547135507365,-4.730419455020545,1.4147146675051097,-2.055504796710826,-0.0736962970662781,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,2.1151052154051757,-4.730419455020545,1.4147146675051097,-2.055504796710826,5.825281903291071,-1.2586013986013984,0.0,0.0,1.0
-0.0191537793339976,5.884050757172264,-4.730419455020545,-3.410003789314134,1.9469926438771092,3.5771475712337533,-1.2586013986013984,1.0,0.0,0.0
-4.77457485536097,2.861207384567556,-4.730419455020545,1.4147146675051097,-2.055504796710826,-0.4251112512830013,-1.2586013986013984,0.0,0.0,1.0
-0.0191537793339976,-4.905018017191244,13.060543810831902,1.4147146675051097,-2.055504796710826,5.380565379298119,4.864324324324325,1.0,0.0,0.0
3.5474120276862324,1.9225260346297808,4.165062177905679,-3.410003789314134,-2.055504796710826,2.9453800003520594,-1.2586013986013984,0.0,1.0,0.0
-0.0191537793339976,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,0.1227752719544734,-1.2586013986013984,1.0,0.0,0.0
-4.77457485536097,0.3721705757459207,-4.730419455020545,-3.410003789314134,1.9469926438771092,-2.186034529008374,4.864324324324325,1.0,0.0,0.0
4.736267296692975,3.076914098191528,-4.730419455020545,1.4147146675051097,-2.055504796710826,-1.4356932869350725,-1.2586013986013984,0.0,1.0,0.0
-2.396864317347484,4.488850171788218,-4.730419455020545,1.4147146675051097,-2.055504796710826,-2.625793327653298,4.864324324324325,0.0,0.0,1.0
-4.77457485536097,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,2.531424401861761,-1.2586013986013984,1.0,0.0,0.0
-1.2080090483407404,-0.642560392495381,-4.730419455020545,1.4147146675051097,1.9469926438771092,0.9234400787897789,-1.2586013986013984,1.0,0.0,0.0
-5.963430124367713,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,4.802918035902391,4.864324324324325,0.0,0.0,1.0
-1.2080090483407404,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,2.843671276185798,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,3.899950056248324,4.165062177905679,-3.410003789314134,-2.055504796710826,-3.183608563984404,-1.2586013986013984,0.0,1.0,0.0
-0.0191537793339976,1.7274875330338513,-4.730419455020545,1.4147146675051097,-2.055504796710826,4.630472505761222,4.864324324324325,0.0,1.0,0.0
-0.0191537793339976,0.7863751969485197,13.060543810831902,-3.410003789314134,1.9469926438771092,-2.1528170457730784,4.864324324324325,0.0,1.0,0.0
4.736267296692975,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,-2.2851799934251424,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,0.6276823531454789,-4.730419455020545,1.4147146675051097,1.9469926438771092,-4.58205062238924,-1.2586013986013984,0.0,1.0,0.0
-4.77457485536097,6.025972694421437,-4.730419455020545,-3.410003789314134,-2.055504796710826,3.3747790579821637,4.864324324324325,0.0,1.0,0.0
1.1697014896727451,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,-2.5842874487698944,4.864324324324325,1.0,0.0,0.0
3.5474120276862324,5.080320370961199,4.165062177905679,1.4147146675051097,1.9469926438771092,2.6956171036937744,-1.2586013986013984,0.0,1.0,0.0
-4.77457485536097,-1.6726378060035574,-4.730419455020545,1.4147146675051097,1.9469926438771092,-4.609836550981328,-1.2586013986013984,1.0,0.0,0.0
-0.0191537793339976,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,-5.633612863711743,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,3.2015930989938144,4.165062177905679,1.4147146675051097,-2.055504796710826,-2.7434892692599417,4.864324324324325,0.0,1.0,0.0
5.925122565699718,2.67700625141593,-4.730419455020545,1.4147146675051097,-2.055504796710826,2.870769368612747,4.864324324324325,1.0,0.0,0.0
-1.2080090483407404,2.9448983489974205,-4.730419455020545,-3.410003789314134,-2.055504796710826,1.877139691242764,-1.2586013986013984,0.0,1.0,0.0
-1.2080090483407404,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,-4.522579620318021,-1.2586013986013984,1.0,0.0,0.0
-0.0191537793339976,2.648099089249648,-4.730419455020545,-3.410003789314134,-2.055504796710826,-0.8823613438205622,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-3.6823826204929713,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,2.832019451550854,4.165062177905679,-3.410003789314134,1.9469926438771092,-2.4337526050950964,4.864324324324325,1.0,0.0,0.0
-4.77457485536097,2.296320904376648,4.165062177905679,1.4147146675051097,-2.055504796710826,-5.256372404399015,-1.2586013986013984,0.0,0.0,1.0
-1.2080090483407404,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,3.7537882388623904,-1.2586013986013984,1.0,0.0,0.0
-4.77457485536097,3.368242834144996,-4.730419455020545,1.4147146675051097,-2.055504796710826,5.221056112318833,4.864324324324325,0.0,0.0,1.0
-2.396864317347484,3.0790044242935077,4.165062177905679,1.4147146675051097,1.9469926438771092,-3.5761791492213004,-1.2586013986013984,1.0,0.0,0.0
-5.963430124367713,3.847776907717773,-4.730419455020545,1.4147146675051097,-2.055504796710826,-1.1720983124423396,-1.2586013986013984,1.0,0.0,0.0
-1.2080090483407404,-4.905018017191244,-4.730419455020545,-3.410003789314134,-2.055504796710826,-4.929618275636713,4.864324324324325,1.0,0.0,0.0
-2.396864317347484,0.3513001571879878,4.165062177905679,1.4147146675051097,1.9469926438771092,3.4315035380828545,-1.2586013986013984,0.0,1.0,0.0
-2.396864317347484,4.0976565248930825,-4.730419455020545,-3.410003789314134,1.9469926438771092,1.2535893813312762,-1.2586013986013984,0.0,0.0,1.0
-1.2080090483407404,3.941063022769786,-4.730419455020545,1.4147146675051097,1.9469926438771092,-4.003954165984724,-1.2586013986013984,0.0,1.0,0.0
-3.585719586354227,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,4.265237530435116,-1.2586013986013984,1.0,0.0,0.0
-0.0191537793339976,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,3.656864828875684,4.864324324324325,1.0,0.0,0.0
-4.77457485536097,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,-4.64386364330495,4.864324324324325,1.0,0.0,0.0
4.736267296692975,-0.8398032028550435,4.165062177905679,1.4147146675051097,-2.055504796710826,5.14475934757874,4.864324324324325,0.0,0.0,1.0
-5.963430124367713,1.9190930314105408,-4.730419455020545,1.4147146675051097,-2.055504796710826,-5.67251750416169,-1.2586013986013984,1.0,0.0,0.0
-3.585719586354227,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,5.6635813265306485,4.864324324324325,1.0,0.0,0.0
1.1697014896727451,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-2.63618019629952,-1.2586013986013984,1.0,0.0,0.0
-0.0191537793339976,-4.905018017191244,-4.730419455020545,-3.410003789314134,-2.055504796710826,2.899302211322808,4.864324324324325,1.0,0.0,0.0
-3.585719586354227,0.9135792034950644,4.165062177905679,-3.410003789314134,-2.055504796710826,5.650337616879524,-1.2586013986013984,0.0,1.0,0.0
1.1697014896727451,1.179625683513933,-4.730419455020545,1.4147146675051097,1.9469926438771092,2.8382150052562,-1.2586013986013984,1.0,0.0,0.0
-4.77457485536097,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,-3.871650899121749,-1.2586013986013984,1.0,0.0,0.0
-4.77457485536097,2.715363027020427,-4.730419455020545,-3.410003789314134,-2.055504796710826,3.814704239433028,4.864324324324325,0.0,1.0,0.0
-0.0191537793339976,1.5076420252455476,-4.730419455020545,1.4147146675051097,-2.055504796710826,-4.754012075018924,-1.2586013986013984,1.0,0.0,0.0
-0.0191537793339976,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-0.2169048717534071,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,-2.4880904564685458,-1.2586013986013984,1.0,0.0,0.0
-4.77457485536097,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,0.2457683357198139,-1.2586013986013984,1.0,0.0,0.0
-3.585719586354227,0.9588019855380404,4.165062177905679,1.4147146675051097,-2.055504796710826,1.995656695826552,-1.2586013986013984,0.0,1.0,0.0
-5.963430124367713,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,-0.8647971067412632,-1.2586013986013984,0.0,0.0,1.0
-4.77457485536097,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,0.1084072726907431,-1.2586013986013984,0.0,0.0,1.0
-1.2080090483407404,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,-1.2995879318218513,-1.2586013986013984,1.0,0.0,0.0
-4.77457485536097,4.546316108437118,4.165062177905679,-3.410003789314134,1.9469926438771092,3.88759377366886,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,2.8627529121845456,-4.730419455020545,1.4147146675051097,-2.055504796710826,1.7982169717828265,-1.2586013986013984,0.0,1.0,0.0
1.1697014896727451,3.818899368164149,-4.730419455020545,1.4147146675051097,-2.055504796710826,0.4344096646450467,-1.2586013986013984,0.0,1.0,0.0
-3.585719586354227,8.820954422664387,-4.730419455020545,1.4147146675051097,-2.055504796710826,-1.4894554296865166,4.864324324324325,0.0,0.0,1.0
-3.585719586354227,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,4.907215338940785,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,-2.0195848082436005,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,3.660449896074702,-1.2586013986013984,1.0,0.0,0.0
-3.585719586354227,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,0.4756738061908332,-1.2586013986013984,1.0,0.0,0.0
-0.0191537793339976,3.322217665680865,-4.730419455020545,1.4147146675051097,-2.055504796710826,2.621633421658008,-1.2586013986013984,0.0,1.0,0.0
-3.585719586354227,3.199999273638794,-4.730419455020545,-3.410003789314134,-2.055504796710826,1.7977654474290228,-1.2586013986013984,0.0,1.0,0.0
2.358556758679488,4.208800567589576,-4.730419455020545,-3.410003789314134,-2.055504796710826,-5.451180748196614,-1.2586013986013984,1.0,0.0,0.0
-4.77457485536097,-0.932540011633184,4.165062177905679,1.4147146675051097,-2.055504796710826,0.3675213653118937,-1.2586013986013984,1.0,0.0,0.0
-5.963430124367713,6.561286147631078,4.165062177905679,1.4147146675051097,-2.055504796710826,-3.7034632014384,-1.2586013986013984,0.0,0.0,1.0
-3.585719586354227,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,0.8859665716054222,-1.2586013986013984,0.0,0.0,1.0
-1.2080090483407404,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-2.478102062585826,-1.2586013986013984,1.0,0.0,0.0
-1.2080090483407404,1.379182277510198,4.165062177905679,-3.410003789314134,-2.055504796710826,-2.571413277742111,-1.2586013986013984,0.0,0.0,1.0
-3.585719586354227,2.105688444428821,-4.730419455020545,-3.410003789314134,-2.055504796710826,2.4675261703455136,4.864324324324325,0.0,0.0,1.0
-1.2080090483407404,2.190405252814463,4.165062177905679,1.4147146675051097,1.9469926438771092,-0.7433810626148378,-1.2586013986013984,0.0,1.0,0.0
4.736267296692975,0.3260681309009414,4.165062177905679,1.4147146675051097,-2.055504796710826,5.839214654779839,-1.2586013986013984,0.0,1.0,0.0
3.5474120276862324,7.1716568616201695,-4.730419455020545,1.4147146675051097,1.9469926438771092,-4.037092074834569,4.864324324324325,1.0,0.0,0.0
-1.2080090483407404,5.843431071548556,4.165062177905679,1.4147146675051097,-2.055504796710826,2.3512065039053995,4.864324324324325,1.0,0.0,0.0
-2.396864317347484,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,2.122483798163568,-1.2586013986013984,0.0,0.0,1.0
-3.585719586354227,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,1.4128014500376302,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-1.5244470600155915,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,2.759979833443574,4.165062177905679,1.4147146675051097,1.9469926438771092,2.292877273698137,-1.2586013986013984,0.0,1.0,0.0
2.358556758679488,4.17976010366633,-4.730419455020545,1.4147146675051097,-2.055504796710826,-2.8377403061352893,4.864324324324325,1.0,0.0,0.0
-4.77457485536097,2.2317468286292725,-4.730419455020545,1.4147146675051097,1.9469926438771092,-2.53025101552315,-1.2586013986013984,0.0,1.0,0.0
-4.77457485536097,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-2.4956795620627,-1.2586013986013984,0.0,0.0,1.0
4.736267296692975,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,-0.4015186516696207,-1.2586013986013984,0.0,0.0,1.0
3.5474120276862324,3.2989864536879794,-4.730419455020545,1.4147146675051097,-2.055504796710826,3.1025888441883374,-1.2586013986013984,0.0,0.0,1.0
-3.585719586354227,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,-0.2078659449698059,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,3.4881210397870075,4.165062177905679,-3.410003789314134,1.9469926438771092,1.0297882307622672,-1.2586013986013984,0.0,0.0,1.0
1.1697014896727451,0.7207681935771226,4.165062177905679,1.4147146675051097,-2.055504796710826,1.2363060659460643,4.864324324324325,0.0,1.0,0.0
-0.0191537793339976,1.2659189300689044,4.165062177905679,1.4147146675051097,-2.055504796710826,3.3836142261121127,-1.2586013986013984,0.0,1.0,0.0
-0.0191537793339976,7.330944733555752,4.165062177905679,1.4147146675051097,1.9469926438771092,0.4327886379596325,-1.2586013986013984,1.0,0.0,0.0
1.1697014896727451,1.267149556433933,-4.730419455020545,1.4147146675051097,-2.055504796710826,1.3473099223036236,-1.2586013986013984,1.0,0.0,0.0
-0.0191537793339976,1.196853808654491,-4.730419455020545,1.4147146675051097,1.9469926438771092,-4.411399132938213,-1.2586013986013984,0.0,1.0,0.0
4.736267296692975,2.469696904510938,4.165062177905679,-3.410003789314134,1.9469926438771092,-1.244657492411302,-1.2586013986013984,1.0,0.0,0.0
-4.77457485536097,1.8427433231613808,4.165062177905679,-3.410003789314134,1.9469926438771092,4.740933809490714,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,4.109348295157547,4.864324324324325,1.0,0.0,0.0
-2.396864317347484,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,3.572558178836556,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,3.4623809212958725,-4.730419455020545,-3.410003789314134,-2.055504796710826,-1.4591140782162322,4.864324324324325,0.0,0.0,1.0
-3.585719586354227,2.813089958091924,-4.730419455020545,-3.410003789314134,-2.055504796710826,-1.5682648159308148,4.864324324324325,0.0,1.0,0.0
2.358556758679488,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,4.737698990154924,-1.2586013986013984,0.0,0.0,1.0
4.736267296692975,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,0.0679376693269486,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,2.5582974950041075,-4.730419455020545,1.4147146675051097,-2.055504796710826,-3.097521135652709,-1.2586013986013984,1.0,0.0,0.0
-2.396864317347484,2.4241218709652563,4.165062177905679,-3.410003789314134,1.9469926438771092,-1.387999293910435,-1.2586013986013984,0.0,0.0,1.0
-0.0191537793339976,4.834541553729638,-4.730419455020545,-3.410003789314134,1.9469926438771092,-3.028110569435297,-1.2586013986013984,0.0,1.0,0.0
-1.2080090483407404,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,5.167040778340959,4.864324324324325,1.0,0.0,0.0
-4.77457485536097,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,5.791583356725555,-1.2586013986013984,0.0,0.0,1.0
4.736267296692975,4.426142320638356,-4.730419455020545,1.4147146675051097,-2.055504796710826,-2.324135272120375,4.864324324324325,1.0,0.0,0.0
4.736267296692975,-0.5135481186369577,-4.730419455020545,1.4147146675051097,-2.055504796710826,-4.814877437344276,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,3.376010049611623,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,1.8359694044100807,-4.730419455020545,-3.410003789314134,1.9469926438771092,-2.947634943786578,-1.2586013986013984,0.0,0.0,1.0
-2.396864317347484,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,-5.242434227383966,4.864324324324325,0.0,0.0,1.0
3.5474120276862324,3.379661063385352,4.165062177905679,1.4147146675051097,1.9469926438771092,3.844456619883733,-1.2586013986013984,0.0,0.0,1.0
-1.2080090483407404,-1.0742790614476827,-4.730419455020545,1.4147146675051097,-2.055504796710826,3.8627014590931306,4.864324324324325,1.0,0.0,0.0
-3.585719586354227,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-0.1961317372972166,-1.2586013986013984,1.0,0.0,0.0
-5.963430124367713,4.088602952906722,-4.730419455020545,1.4147146675051097,1.9469926438771092,4.604789270021021,-1.2586013986013984,0.0,1.0,0.0
2.358556758679488,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,2.7040019531424284,-1.2586013986013984,1.0,0.0,0.0
